stars,product_category,review_full,review_lemm
3,book,Ines Buena calidad para el precio. Dory podia ser un poco mas grande. El cuento es de hoja fina. A mi hijo le encantó.,ines calidad preciar dory podia grande contar hoja fino a hijo encantar
3,home,"Está bien, cumple su función, pero se puede conseguir más barato en supermercados Era para otra persona y me dice que van bien. Más tarde vimos que se pueden conseguir más baratos en tiendas.",cumplir función barato supermercado personar y ver barato tienda
3,sports,"Calidad precio bien Reloj como se ve en la foto, la parte de la corona es de metal no de plástico. Bonito y funciona bien",calidad preciar reloj ver foto coronar metal plástico bonito y funcionar
3,home,Comedero Aun no lo he utilizado El montaje sin foto ha sido complicado,comedero utilizar montaje foto complicar
3,digital_ebook_purchase,"Dice la verdad,toda la verdad y nada más que la verdad Me ha encantado lo de Aznar es un mierda. Y me gusta mucho la forma en la que defiende Andalucía.",y encantar aznar mierda y gustar formar defender andalucía
3,toy,Muy simple Esperaba un estuche de mejor calidad. La tela es bastante floja. El apartado de delante hay que coserlo porque se despega y puede perderse con facilidad,simple esperar estuchar calidad tela flojo apartar coserlo despegar y perderse facilidad
3,lawn_and_garden,"Justo Algo hace, pero se hecha en falta algo más de fuerza.",justar hacer falto forzar
3,toy,"Xilófono de madera Los materiales parecen buenos, sin embargo, no hay ningún tipo de información sobre si cumplen la normativa europea respecto a tratamientos de madera y materiales. Y dado que es un juguete infantil para edades tempranas, decidí devolverlo. Antes de devolverlos contacté con el vendedor, y el trato fue estupendo, todo hay que decirlo.",xilófono maderar material parecer tipo información cumplir normativo europeo a tratamiento maderar y material y juguete infantil edad temprano decidir devolverlo devolverlos contactar vendedor y tratar estupendo decirlo
3,toy,"Marina Respecto al servicio de envío de Amazon muy bien, pero no era lo que esperaba. La Barbie es de plástico , y pensábamos que era una Barbie normal de las de pelo rubio y a la que se le pudiera cambiar los vestidos.",marino servicio enviar amazon esperar barbie plástico y pensar barbie normal pelar rubio y a poder cambiar vestir
3,drugstore,"Efectiva Esta pasta de dientes es efectiva, pero lo importante es que seas constante con su uso. No esperes maravillas de un dia para otro.",efectivo pastar diente efectivo importante ser constante esperar maravillar
3,home,"Demasiado alta La primera noche dormí muy bien, pero a partir de segundo día me ha hecho daño en el cuello",alto noche dormir a dañar cuello
3,toy,Lorena La portería está bien pero solo para jugar con el balón de espuma niños pequeños xq la Red es muy endeble y está todo el rato en el suelo.,lorena portería jugar balón espumar niño pequeño xq red endeble y rato soler
3,electronics,"Funcionan bien, los botones de encendido y cancelacion de ruido dejan de funcionar Tras casi año y medio usándolo diariamente. El bluetooth va bastante bien, la cancelación de ruido tanto en aviones, como en metro es perceptible y aisla bien el ruido de alrededor. Muy de agradecer que también sean pasivos y si te quedas sin batería puedas conectar jack de auriculares sin problemas. El manos libres se escucha perfectamente, y te oyen bien. Pero, tras el uso continuado, los botones de encendido y de cancelación de ruido dejan de tener buen contacto y hay momentos que tienes que dar con la posición adecuada para que se encienda o apague, también se enciende solo en ocasiones. Por lo que la batería se gasta antes. Es un problema de uso continuado tras un año y medio. Creo que esto no debería pasar, por lo que supongo que los materiales no son del todo buenos.",funcionar botonar encender y cancelacion ruido dejar funcionar año y usándolo diariamente bluetooth cancelación ruido avión metro perceptible y aisla ruido agradecer pasivo y quedo batería poder conectar jack auricular problema mano libre escuchar perfectamente y oír continuar botonar encender y cancelación ruido dejar contactar y momento tener posición adecuar encender o apagar encender ocasionar batería gastar problema continuar año y deber pasar suponer material
3,luggage,"Pequeño para documentos de viaje Cuando me llego me compre otro más grande, este se parece más a una cartera que a un portadocumentos. Bonito pero no lo que necesitaba.",pequeño documento viajar llegar comprar grande a cartero a portadocumentos bonito necesitar
3,home,REcibido en tiempo y con bien embalado Tiene muchas cosas que mejorar,recibir y embalar mejorar
3,home,Laura Me lo esperaba peor y ha quedado muy chulo! No se cuanto tiempo durará la pega pero de momento ya lleva una semana,laura esperar y quedar chulo durar pegar semana
3,home,"luz funciona bien, aunque luego lo ví en el chino de mi barrio a la mitad de precio",luz funcionar ví chino barrio a mitad preciar
3,wireless,Mejorable Cómoda pero el protector de pantalla hay que tener cuidado por que se araña con facilidad,mejorable cómodo protector pantalla cuidar arañar facilidad
3,wireless,"No está mal Después de unos meses de uso cumple su función. Materiales y acabados buenos, lo que no me gusta es que la ventana es muy oscura y cuesta ver la hora",mesar cumplir función material y acabar gustar ventana oscuro y costar hora
3,automotive,"Podria estar mejor. Para el precio que tiene no esta mal, pero la pega es que no ajusta bien al techo, hay alguna linea de vacio entre el plástico y la chapa del coche. El ahdesivo es bueno, no se despega pero el plastico donde va no esta bien acabado, lo que provoca que no se adapte bien al techo. Para los puristas olvidaros.",preciar pegar ajustar techar linear vacio plástico y chapar coche ahdesivo despegar plastico acabar provocar adaptar techar purista olvidaros
3,wireless,Se estropeó al segundo día. No puedo decir mucho ya que sé estropeó al segundo día. Por el precio no parecía estar nada mal.,estropear estropear preciar parecer
3,wireless,"Cubre el volumen de la cámara perfectamente Era lo esperado, protege perfectamente la cámara trasera ya que no sobresale nada, que era lo que buscaba. La parte de plástico esta un poco levantada justo por donde se encuentra la cámara ya que no tiene remache y las solapas del cargador y auriculares son un poco molestas a la hora de destapar los orificios y cuando acabas de cargar el movil, por un tiempo, no llega a ajustarse como debería ya que son del mismo material que la silicona rígida de la funda.",cubrir volumen cámara perfectamente esperar proteger perfectamente cámara trasero sobresalir buscar plástico levantar justar cámara remachar y solapar cargador y auricular molesto a hora destapar orificio y acabar cargar movil llegar a ajustarse deber material silicona rígido fundir
3,electronics,Esta bien Lo veo que no es muy firme cuando lo conectas pero bueno hace su función.Lo normal en este tipo de cosas.,ver firmar conectar función normal tipo
3,pet_products,"Calidad media baja Algunos mecanismos están mal pensados y tuvimos que adaptarlo, como por ejemplo cortar un tornillo para que abriera y cerrara, por otro lado la trampilla no sale con fluidez. Aunque hay que reconocer que el coste no es elevado deberían ser mejorar estos dos puntos.",calidad medio bajo mecanismo pensar y tener adaptarlo cortar tornillo abrir y cerrar trampilla salir fluidez reconocer coste elevar deber mejorar punto
3,kitchen,"Color perfecto, hay que insistir para que peguen El color es perfecto, pero hay que insistir para que peque pero que no salga el pegamento.",color perfecto insistir pegar color perfecto insistir pecar salir pegamento
3,toy,Todo bien menos la MÁSCARA El traje por el precio que tiene debería de traer una máscara acordé al precio. Venía doblada y un poco rota. Deben de cambiar material. Le di forma con secador y una pelota. No me daba tiempo a devolver.. El resto muy bien..,máscara traer preciar deber traer máscara acordar preciar venir doblar y rotar cambiar material decir formar secador y pelota dar a devolver restar
3,kitchen,"Mas o menos... Está muy bien lograda, pero tiene partes sin pintar. Por otro lado, el hecho de que no pueda meterla en el microondas (lo dice la etiqueta), me hecha para atrás. Es bonita, si no fuera por ello la devolvería. Recomendada, a medias.",o lograr partir pintar meterla microondas etiquetar hacer atrás bonito devolver recomendar a medio
3,kitchen,Útil pero demasiado básico El producto cumple lo que promete pero no puedo decir que me encante. Está bien y su uso es bueno pero nada más.,útil básico producto cumplir prometer encantar y
3,furniture,"Canape Vino en su tiempo pero dañado en algunas zonas. Hablé con el vendedor y me quiso dar solución, pero no podía estar sin ello más tiempo",canape venir dañar zona hablar vendedor y querer solución poder
3,home,"Meh Luz un poco más floja de lo esperado, pensaba que siendo de 4W y de 3000K o sea más blancas que amarillas respecto a las 2700K deberían hacer maravillas... Las compré para un cuarto de estar pero finalmente las moví al cuarto de dormir. Compré otras de 3W 2700K y las encuentro mas luminosas aunque más amarillas... Misterio! Ademas en éstas de 4W no viene escrito en su cuerpo lo que son, sólo un CE.",meh luz flojo esperar pensar 4w y 3000k o blanco amarillo a 2700k deber maravillar comprar cuartar finalmente mover cuartar dormir comprar 3w 2700k y encontrar luminoso amarillo misterio 4w venir escribir cuerpo ce
3,lawn_and_garden,Bien pero... Me hubiera gustado que se vea por la noche con otro tipo de iluminación. No tengo claro que sea muy preciso.,haber gustar ver noche tipo iluminación precisar
3,furniture,"Ideal para zonas de ducha muy pequeños Practico, parece que no se debe oxidar con el agua, se engancha como si fuera una percha a un grifo o similar, pero la ventosa inferior no pega con la fuerza necesaria y se desplaza. Ojo si el enganche es prominente los estantes quedarán muy separados de la pared y se caerán por detrás",ideal zona duchar pequeño practicar oxidar aguar enganchar perchar a grifo o similar ventoso inferior pegar forzar necesario y desplazar ojo enganchar prominente estante quedar separar pared y caer
3,toy,"Lastima del envio Tarde no... lo siguiente. Lastima que por ello le ponga solo tres estrellas ya que el producto es bueno, bien acabado y entretenido para el que no sabe si resolución.",lastimar envio lastimar poner estrellar producto acabar y entretener resolución
3,pet_products,Para perros medianos va bien Esta bien para lo que es,perro mediano
3,wireless,"no llegó a tiempo El producto es bueno, pero algo pasó con el envio que no llegó a tiempo. Ya lo habia comprado antes mas veces. Amazon me devolvió el dinero sin problemas",a producto pasar envio a comprar amazon devolver dinero problema
3,baby_product,"No lo volvería a comprar Por ese precio hubiese comprado otro chupetero de mejor calidad. Solo viene uno, al poner surtido de colores puede dar lugar a pensar que vienen varios. No es muy comodo para abrir",volver a comprar preciar haber comprar chupetero calidad venir surtir colorir a pensar venir comodo abrir
3,home_improvement,"Correcto Lo compré para fijar una alfombra al suelo. Adhiere bien a la baldosa, pero no se pega completamente a la parte engomada de la alfombra. De todas formas, por el precio que tienen los 8 metros, no me arrepiento de la compra. Si veo que se mueve, lo coseré a la alfombra y problema resuelto. La entrega rápida y sin problemas.",correcto comprar fijar alfombrar soler adherir a baldosar pegar completamente a engomar alfombrar formar preciar 8 metro arrepentir comprar ver mover coser a alfombrar y problema resolver entregar rápido y problema
3,kitchen,"Útil y eficaz, pero poco resistente Muy útil y eficaz para quitar pelo y pelusa de sofás, colchas...no tanto para la ropa. Le pongo 3 estrellas porque el material, aunque parecía fuerte, no creo que sea apropiado, ya que sin esfuerzo, al usarlo en la colcha de una cama, se ha partido el mango.",útil y eficaz resistente útil y eficaz quitar pelar y pelusa sofá colchar ropa poner 3 estrellar material parecer fuerte apropiar esforzar usarlo colchar cama partir mangar
3,pc,"cumple pero lo justo es fácil de poner e instalar pero , en cuanto le pides un poco más de lo normal, no responde. El tener solo una boca hace que tengas que poner un switch y, si de ese sale un cable que va a otra habitación en la que hay otro switch la velocidad cae drásticamente. Probablemente sea más culpa del switch pero no he conseguido dar con alguno que no de ese problema, cosa que no me ocurría con un router estandard de los de asus con 4 bocas. También he experimentado problemas y he tenido que reconfigurar equipos como un NAS y demás En fin, para un instalación simple de router y todo wifi más acces point vale, pero no lo recomendaría si tienes una configuración algo más compleja",cumplir justar fácil e instalar pedir normal responder boca tener switch y salir cable a habitación switch velocidad caer drásticamente probablemente culpar switch conseguir problema coser ocurrir router estandard asus 4 boca experimentar problema y reconfigurar equipo nas y instalación simple router y wifi acces point valer recomendar tener configuración complejo
3,home_improvement,"Algo pequeña. Ilumina bien Es más pequeña de lo que parece en las imágenes y las pilas se mueven en su interior cuando inclinas el mango, lo que resulta algo desagradable al manejarla. Ilumina bastante bien.",pequeño iluminar pequeño imagen y pilar mover interior inclinar mangar resultar desagradable manejarla iluminar
3,pc,"Aparato defectuoso La entrega ha sido rapida, pero el aparato no funcionó correctamente, he hecho la devolución correspondiente. A la espera que amazon me haga la devolución",aparato defectuoso entregar rapida aparato funcionar correctamente devolución correspondiente a esperar amazon hacer devolución
3,wireless,Calidad y práctico El protector se observa de muy buena calidad y además es muy fácil de colocar en la pantalla.,calidad y práctico protector observar calidad y fácil colocar pantalla
3,industrial_supplies,Un poco caro Caro para un pincel tan pequeño,caro caro pincel pequeño
3,camera,Bien pero no genial Muy practico.Pero cuando hay sol no ves absolutamente nada.Las pulsaciones tampoco las marca bien.Pero por el precio no se puede pedir mas,genial practicar sol ver absolutamente pulsación marcar preciar pedir
3,home,"decepcionado Material no muy rígido. Daba la impresión de ser material más duro. La cremallera es muy sencilla, sería preferible que fuese de click.",decepcionar material rígido dar impresión material durar cremallera sencillo preferible ser click
3,wireless,"Bien para el precio que tiene Hace su función perfectamente, le faltaría mejorar un poquito la resolución, pero en general buen producto para el precio que tiene.",preciar función perfectamente faltar mejorar poquito resolución producto preciar
3,electronics,El limitador de volumen no funciona El producto se conecta bien por bluetooth pero el limitador de volumen no se donde esta porque la verdad es que suena muy fuerte al máximo,limitador volumen funcionar producto conectar bluetooth limitador volumen sonar fuerte máximo
3,wireless,pro esta bien pero se rompen muy pronto es el tercer pedido que ago,pro romper 3 pedir ago
3,pet_products,"Bien Me ha gustado el tamaño, para un roedor como la cobaya es ideal. Si es otro más pequeño, puede meterse alguno más. Lo único que le veo negativo es que el animal se hace necesidades en la plataforma superior que es totalmente sólida, sin agujeros y queda estancado el pipi ahí. Al tener la rampa y el cuenco para la comida arriba, hace que el animal se ejercite un poco, ya que se entretiene bajando y subiendo.",gustar tamaño roedor cobaya ideal pequeño meterse único ver negativo animal necesidad plataforma superior totalmente sólido agujero y quedo estancar pipi rampa y cuenco comer animal ejercitar entretener bajar y subir
3,kitchen,Pesada Demasiado pesada para manejar durante el planchado,pesar pesar manejar planchar
3,home,"Bolsa Térmica Porta Bebidas Cumple su función, pero aguanta poco tiempo. Botella de 1 1/2 entra justa.",bolsa térmico portar bebida cumplir función aguantar botella 1 1 2 entrar justo
3,lawn_and_garden,"Está bien No es una super hamaca, es sencilla y demasiado estrecha, pero hace bien su función. Una cosa buena que tiene es que se puede doblar y llevar como un cesto, ya tiene asas.",super hamaca sencillo y estrecho función coser doblar y cesto asar
3,sports,Calidad El tallaje es un poco más grande pedir una talla menos de la que gastes,calidad tallaje grande pedir tallar gastar
3,apparel,Comodidad Me gustaba más la terminación d los levis de antes,comodidad gustar terminación d levis
3,sports,"Aceptables guantes Para el precio que tienen, bastante bien van. No tiene manera de apagarlos o encenderlos si no es conectando/desconectando el cable.",aceptable guante preciar apagarlos o encenderlos conectar desconectar cable
3,baby_product,Regular Es muy resistente pero el dibujo se le va enseguida.,regular resistente dibujar
3,office_product,Toso normal Entrega rapida y producto correcto,toser normal entregar rapida y producto correcto
3,wireless,"demasiado grande Sólo le doy 3 estrellas, porque yo me lo compré pensando que sería para varias cargas, pero en mi caso sólo hace una carga y media. Y cuando conecto 2 móviles a la vez sólo carga uno de ellos, el otro pone que también está cargando pero al cabo de un rato no ha cargado nada. Me decepcionó porque para eso me lo hubiera cogido más pequeñito y de una sóla carga real.",grande dar 3 estrellar comprar pensar cargar casar cargar y medio y conectar 2 móvil a cargar poner cargar cabo rato cargar decepcionar haber coger pequeñito y sóla cargar real
3,drugstore,Valen lo que cuestan Valen lo que cuestan. Me recuerdan un poco a un sonajero ya que las bolitas de dentro apenas pesan y hacen ruido.,valer costar valer costar recordar a sonajero bolita pesar y ruido
3,lawn_and_garden,Un poco fragil Es un poco frágil. Aunque es un buen producto el acabado de los materiales es un poco frágil en el segundo uso la rueda que regula la fuerza de la palanca salio disparada dándose de si el plástico de la palanca done se sujeta. Dicho eso el sistema de riego funciona muy bien y sus diferentes chorros hacen que el uso de la manguera para diferentes opciones muy fácil,fragil frágil producto acabar material frágil rodar regular forzar palanca salio disparar dándose plástico palanca donar sujeto sistema regar funcionar y chorro manguera opción fácil
3,office_product,Pintura Nada importante. Colores con color...si funcionan! Y funcionan bien. Habrá que ver si no se secan con El Paso del tiempo.,pintura importante colorir color funcionar y funcionar secar pasar
3,beauty,"las de esponja naranja desechables aislan mejor Me las compre para atarla con un hilo a las gafas de proteccion, Porque cuando necesitas los tapones nunca los encuentras, Pero no lo he echo porque me gustan mas las de esponja son mas comodas y aislan mejor.",esponjar naranja desechable aislan comprar atarla hilar a gafo proteccion necesitar taponar encontrar echar gustar esponjar comodas y aislan
3,toy,"Aceptable. Aceptable, es lo que se ve en la foto, la peluca no está muy lograda, como mi hija tiene el pelo largo Le hacemos los moños naturales y así sí queda bien.",aceptable aceptable ver foto peluca lograr hijo pelar moño natural y quedo
3,wireless,"Buena compra..., La funda llego en 2 días, en perfecto estado, todo bien, calidad buena, encaja todo bien, similar a la original de momento...., pero el color no es como el de la foto, es mas rosa claro..., la recomiendo siempre y cuando no necesitéis el color exacto de la foto.",comprar fundir llegar 2 perfecto calidad encajar similar a original color foto rosa recomer y necesitar color exacto foto
3,home,"Envío rápido, calidad mala No es de buena calidad, no se mantiene hinchado, con el peso de una persona de 70kg se desinfla en un momento...",enviar rápido calidad malo calidad mantener hinchar pesar personar 70 kilogramo desinflar
3,toy,Demasiado caro para lo que es Cumple perfectamente su misión pero....demasiado caro para unas simples perlitas de plástico....,caro cumplir perfectamente misión caro simple perlita plástico
3,pc,"Calidad precio está bien!!! Muy normal, calidad precio, justo, Justo!!! Por ese dinero no te puedes esperar mucho más......eso esta claro!!! Y con eso todo dicho",calidad preciar normal calidad preciar justar justar dinero poder esperar y
3,furniture,Bien Precio calidad deja un poco a desear la madera muy mala. Lo demas perfecto.,preciar calidad dejar a desear maderar malo demas perfecto
3,home_improvement,Da el pego. Barato. Y pone acero pero es plástico. Para salir del paso.,pegar barato y poner acerar plástico salir pasar
3,wireless,Normal Es facil de usar pero muy sensible y con los baches se desconecta,normal facil sensible y bache desconectar
3,baby_product,práctico si tienes niños sólo he probado los protege esquinas y los ganchos para no cerrar las puertas y están cumpliendo con las expectativas,práctico tener niño probar proteger esquinar y gancho cerrar puerta y cumplir expectativa
3,home,No apto para inducción Los acabados buenos pero AVISO!!! No funciona para inducción,aptar inducción acabar avisar funcionar inducción
3,sports,Que sea lo que se espera. Se quedó poco chafada mi hija esperaba poco más sólida la cola. Pero bien.,esperar chafar hijo esperar sólido cola
3,other,Funda bonita Funda bonita y ligera. La compré en color amarillo y queda muy bien. No le doy cinco estrellas porque es muy cara para ser una funda de tela.,fundir bonito fundir bonito y ligero comprar color amarillo y quedo dar estrellar caro fundir tela
3,automotive,"Funda pequeña y resistente. No sé de qué coche es ese asiento porque en un Opel insignia la parte que sube por el respaldo no llega a mitad. No lo devolví porque justo llega a los pies del niño aunque no tengo donde engancharlo... (A la espera de hacer un arreglo) Por el resto genial, el material es muy resistente e impermeable.",fundir pequeño y resistente coche asentir opel insignia subir respaldar llegar a mitad devolver justar llegar a pie niño engancharlo a esperar arreglar restar genial material resistente e impermeable
3,automotive,"Buena relación calidad/precio. Por lo que cuesta, no está mal, recomendable su compra, como producto asequible.",relación calidad preciar costar recomendable comprar producto asequible
3,jewelry,Diseño Es pequeño. Pero elegante,diseñar pequeño elegante
3,grocery,Eva A pesar de las opiniones tengo que decir que no me ha gustado tanto. Compre una cafetera súper automática y por eso seleccioné un buen café pero me ha resultado con poca intensidad. He probado otros cafés naturales más baratos que me han gustado mucho más,eva a opinión gustar comprar cafetero súper automático y seleccionar café resultar intensidad probar café natural barato gustar
3,camera,"Calidad precio, tiene un pase Calidad precio, tiene un pase. La tornilleria podría ser mejor. Escribo esta palabras para completar las 10 palabras que me falta para poder opinar, una castaña porque desmotiva a opinar.",calidad preciar pasar calidad preciar pasar tornilleria escribir palabra completar 10 palabra falto opinar castaño desmotiva a opinar
3,automotive,"Seguro Me gusto porque llego muy rápido, pero luego no es muy practico ya q tienes que desmontar media silla xa poder ponerlos",seguro gustar llegar rápido practicar q tener desmontar medio silla xa ponerlos
3,book,No novela No es una novela en si es un pdf que han fotocopiado y luego han encuadernado por el precio en principio no estaba mal la pega esta en que a pesar de lo grande que es por fuera por dentro las letras son super pequeñas,novelar novelar pdf fotocopiar y encuadernar preciar principiar pegar a grande letra super pequeño
3,apparel,Pequeña Muy pequeña. Compra como mínimo dos tallas más de las que necesites.,pequeño pequeño comprar mínimo tallar necesitar
3,automotive,Buen precio. Muy buen precio para el juego de escobillas delantero de mi Qashqai. La calidad en principio es bastante aceptable aunque en poco tiempo me hacia rayas en la luna.,preciar preciar jugar escobillar delantero qashqai calidad principiar aceptable rayar luna
3,baby_product,Ok Espejo grande. Se apoya bastante bien.,ok espejar grande apoyar
3,home,PRECIO Silla simple pero acorde calidad-precio.La recepción del producto empaquetado con roturas del embalaje y producto arañado,preciar silla simple acorde calidad preciar recepción producto empaquetar roturar embalaje y producto arañar
3,home_improvement,Buena compra Él color no se ajusta al de e la foto. Por lo demás todo perfecto.,comprar color ajustar e foto perfecto
3,other,"Bien Demasiado altas, en la foto no lo parecen tanto. Buena calidad de la tela.",alto foto parecer calidad tela
3,home,"baja calidad pero mola. Es de papel muy delicado.Al abrirla se rompio un poco pero luego no se nota, no incluye ningun cable ni rosca para la bombilla, tienes que comprarlo aparte.",bajo calidad mola papel delicado abrirla rompio noto incluir ningun cable roscar bombilla tener comprarlo apartar
3,beauty,"Colores muy bien, calidad regular Los colores son exactamente iguales a como se ven en la imagen, el producto se ha recibido en fecha y perfectamente embalado, el único inconveniente es que el esmalte no es suficientemente consistente, de forma que hay que darse tres capas para que el color se vea más o menos uniforme.",colorir calidad regular colorir exactamente igualar a ver imagen producto recibir fecho y perfectamente embalar único inconveniente esmaltar suficientemente consistente formar darse capar color ver o uniformar
3,shoes,"Cómodas Estan bien estas plantillas, son cómodas y parecen resistentes pero no te las puedes poner con botas. No te entran.",cómodo plantilla cómodo y parecer resistente poder boto entrar
3,beauty,"No conseguí resultados esperados El champú cumple para cabellos rubios, pero NO para las que tenemos un castaño de altura 6 o mas oscuros. Lo he mantenido hasta media hora en varias ocasiones y sin resultados de neutralizar los reflejos rojizos. Finalmente tuve que corregir con otra técnica llamada ""Agua sucia"" para obtener el matiz platino",conseguir resultar esperar champú cumplir cabello rubio castaño altura 6 o oscuro mantener medio hora ocasionar y resultar neutralizar reflejo rojizo finalmente tener corregir técnico llamar aguar sucio obtener matiz platinar
3,baby_product,"Es bonita pero incomoda Es acolchada y muy bonita, pero no puedo sujetarla bien a la silla porque los ojales no coinciden. Tengo que agarrarla desde arriba para que no se mueva cuando monto a la niña.",bonito incomodar acolchar y bonito sujetarla a silla ojalar coincidir agarrarla mover montar a niño
3,drugstore,"Dosificados roto ,tiñe El producto es bueno pero deja las manos verdes y me vino el dosificado roto",dosificar rotar teñir producto dejar mano verde y venir dosificar rotar
3,lawn_and_garden,Bien Es más pequeño de lo que parece.Pero bien,pequeño
3,pc,Luis Vicente Es bonito. Pero la letra Ñ. Hay que buscarla. Hay teclas que no son los símbolos que marcan. En las teclas. Mínimo hay mas De 6 teclas. Eso me disgusta como la Ñ. Mirar de mejorarlo. Por tamaño. Da gusto lo plano.,luis vicente bonito letra ñ buscarla tecla símbolo marcar tecla mínimo 6 tecla disgustar ñ mirar mejorarlo tamaño gustar plano
3,home,No trae fuente No especifica que el articulo NO TRAE FUENTE y en ls fotos se ve la fuente se alimentacion y en l de los clientes tambien,traer fuente especificar articular traer fuente y ls foto ver fuente alimentacion y litro cliente
3,sports,el material un poco flojo en la medida al precio,material flojo medir preciar
3,wireless,"Bonita, elegante y limpia, pero muy resbaladiza Muy bonita, queda muy ajustada a todos los botones y marcos de la pantalla, pero es demasiado resbaladiza. LA devuelvo por eso. En apenas dos días de uso casi se me cae el móvil de las manos un par de veces.",bonito elegante y limpio resbaladizo bonito quedo ajustar a botonar y marco pantalla resbaladizo devolver caer móvil mano par
3,baby_product,"Comoda Me ha encantado, es súper comoda Mi bebe tiene 9 meses, y es perfecta para ella, y muy segura. Va contenta cuando la paseo.",comoda encantar súper comoda beber 9 mesar y perfecto y seguro contento pasear
3,wireless,Estetica conseguida pero incomoda Me ha gustado el color y el pespunte lateral Y lo que no es los borde metálicos del cierre del interior de la correa que tocan la piel tienen ángulos no redondeados que terminan molestando.,estetica conseguir incomodar gustar color y pespuntar lateral y bordar metálico cerrar interior correar tocar piel ángulo redondear terminar molestar
3,baby_product,"Engaña Muy fino, abriga poco",engañar finar abrigar
3,lawn_and_garden,Normal Es un producto económico de plástico que cumple con su función y punto.,normal producto económico plástico cumplir función y punto
3,toy,"Tiene algunas imperfecciones En general me encanta, pero tiene algunas imperfecciones que se notan: -En el sombrero tiene un poco de tinta marrón que no se va. -Al lado del ojo derecho tiene una gota de pegamento. -La mano y la uña no están bien pintadas. -La espalda está manchada de pintura. Pese a estas cosas estoy contenta con la compra y me encanta. Lo recomiendo, aunque deberían cuidar más los detalles.",imperfección encantar imperfección notar sombrero tinto marrón ojo derecho gota pegamento manir y uña pintar espalda manchar pintura pesar a contento comprar y encantar recomer deber cuidar detalle
3,furniture,"es lo que buscaba Es lo que quería, sin embargo la calidad deja bastante que desear, especialmente las ruedas. Va bien para pequeños espacios",buscar querer calidad dejar desear especialmente rueda pequeño espacio
3,beauty,No sabria k decir Lo compre estando embarazada y la verdad k no sabria decir si funciona o no pk tuve la suerte de no salirme estrias. Aunk tengo amigas k lo usaron y les salieron estrias igual y tampoco es k se las mejorase. No se si lo recomendaria. Lo bueno k huele bien y no mancha la ropa.,sabria k comprar estar embarazar y k sabria funcionar o pk tener suerte salirme estrias aunk amigo k usar y salir estrias y k mejorar recomendaria k oler y manchar ropa
3,home,"hace su función Hace su función pero toma un color amarillo y cuidado con la placa, la mía creo q la ha rayado",función función tomar color amarillo y cuidar placa q rayar
3,camera,"Me gusta La funda cumple perfectamente su función, es cómoda de llevar, la tapa rígida protege muy bien la cámara, el tope para trípode con ella puesta se queda torcido así que hay que quitarla.",gustar fundir cumplir perfectamente función cómodo tapar rígido proteger cámara topar trípode poner quedo torcer quitarla
3,video_games,"Paquetería El producto esta bien, lo que me pareció terrible es el servicio de paquetería dhl, la caja llego en muy malas condiciones y los amiibos llegaron maltratados, mal servicio de dhl",paquetería producto parecer terrible servicio paquetería dhl caja llegar malo condicionar y amiibos llegar maltratar servicio dhl
3,home,"Cumple, pero no es lo que esperaba Me ha gustado el tamaño y el peso ligero, pero no corta tanto como parece, he visto cuchillos de Ikea de mejores materiales y corte, decepciona un poco.",cumplir esperar gustar tamaño y pesar ligero corto vestir cuchillo ikea mejorar material y cortar decepcionar
3,watch,"Reloj La parte digital se ve un poco oscuro , los botones son muy sensibles . En conjunto está bien por el precio",reloj digital ver oscuro botonar sensible conjuntar preciar
3,pc,"Esta bien Me lo esperaba un poco mas desahogado al ir por el puerto thunderbolt 2. Se calienta el adaptador, no excesivamente pero es algo a tener en cuenta .",esperar desahogar puerto thunderbolt 2 calentar adaptador excesivamente a
3,electronics,"Imán insuficiente La funda está correcta, pero el imán que cierra o la coloca en distintas posiciones no tiene mucha fuerza y no sujeta de forma óptima",imán insuficiente fundir correcto imán cerrar o colocar distinto posicionar forzar y sujeto formar bueno
3,toy,Experimentos agua Es entretenido pero para 15 o 20 minutos,experimento aguar entretener 15 o 20 minuto
3,lawn_and_garden,buenos pero no lo que prometen Esta bien eso si el producto no tiene el diámetro que indican no es de 41 si no de 36,prometer producto diámetro indicar 41 36
3,furniture,Más fina que lo indicado pero correcta Es cómoda y hace que duerma mucho mejor pero es mucho más fina de lo que dice.,fino indicar correcto cómodo y dormir fino
3,wireless,"jc Es pequeño y no cubre totalmente la pantalla y le costo un poco pegarse correctamente, no estoy del todo contento.",jc pequeño y cubrir totalmente pantalla y costo pegarse correctamente contentar
3,home,Algunas de las Bolitas estan mal pegadas Algunas de las bolas estan mal fijadas. Sino estan bastante bien. Funcionan bien con la luz solar y me gusta,bolita pegar bola fijar funcionar luz solar y gustar
3,electronics,"La rapidez La rapidez del envío es buena, la calidad de las torretas es algo baja, al menos el acabado, y para colmo el repartidor que ha entregado el paquete... Un tío con 0 educación",rapidez rapidez enviar calidad torreta bajo acabar y colmar repartidor entregar paquete tío 0 educación
3,baby_product,"No es de los mejores La verdad es que no vale como vaso luego, ya que los mangos están agarrados a la boquilla. Creo que hay otros mejores",mejorar valer vaso mango agarrar a boquilla mejorar
3,home,"Funda ropa Me gusta porque son transparentes, pero son muy estrechas",fundir ropa gustar transparente estrecho
