stars,product_category,review_full,review_lemm
4,video_games,"muy bien un video juego entrega muy rápida, me cuesta opinar del juego en si porque no soy usuaria",video jugar entregar rápido costar opinar jugar usuario
4,home,Recomendable Esta compra fue un regalo y según me dicen es un kit muy completo para quienes hacen crochet. Los mangos de las agujas son de plástico pero cómodos de usar.,recomendable comprar regalar y kit completar crochet mango aguja plástico cómodo
4,office_product,"Ok Pintan todo bien, el negro me lo esperaba mas negro. Los demas colores son vivos pero el negro falla aqui.",ok pintar negro esperar negro demas colorir vivo negro fallo
4,toy,Preparándonos para trabajar en un mercadillo Muy divertido de mecánica sencilla y partidas rápidas. Fue un regalo y le gustó mucho.,preparándonos mercadillo divertir mecánico sencillo y partir rápido regalar y gustar
4,beauty,"Se hizo esperar. Tardo un poquito en llegar, pero es normal porque, o la van a retirar, o ya esta retirada del mercado.",esperar tardar poquito llegar normal o a retirar o retirar mercar
4,kitchen,Sirve para la v8 Lo he devuelto porque el cepillo no me servía,servir v8 devolver cepillar servir
4,other,Miguel Buena versión de una película entretenida del género y buena presentación Vale la Pena aunque un pcoo cara para lo que es en si,miguel versión película entretenido género y presentación valer penar pcoo caro
4,watch,Duda sobre la fecha Por favor les ruego que me indiquen cómo se pone la fecha. En las instrucciones no lo veo claro. Muchas gracias. Saludos,dudar fecho favor rogar indicar poner fecho instrucción ver gracia saludo
4,personal_care_appliances,Cumple su función La silla fue comprada para una persona con 92 años que no podía ir andando hasta el baño por no poder subir escalones. Es muy útil sobre todo porque actúa también como silla de ruedas. Fácil de montar y muy ligera de peso. Estamos muy contentos con la compra.,cumplir función silla comprar personar 92 año poder andar bañar subir escalonar útil actuar silla rueda fácil montar y ligero pesar contento comprar
4,wireless,Funciona adecuadamente Cumple su misión. Buena calidad.,funcionar adecuadamente cumplir misión calidad
4,home,"Batería ¿Alguien lo ha usado sin estar conectado al usb,o sabe dónde conseguir la batería que se indica? Lo he recibido hoy y de momento estoy satisfecha pero me gustaría poder usarlo sin que tenga que estar conectado.",batería alguien usar conectar usb o batería indicar recibir y satisfacer gustar usarlo conectar
4,wireless,"Super recomendable Lo compramos para las vacaciones y nos ha encantado, cumple perfectamente su funcion... yo pensé que con mi movil no podria, es bastante grande, pero lo soporta 100%",super recomendable comprar vacación y encantar cumplir perfectamente funcion pensar movil grande soportar 100
4,wireless,"Un funda correcta Buena funda, sin abultar mucho y proteje bastante",fundir correcto fundir abultar y proteje
4,apparel,Bien Imagino que de calidad no será muy bueno pero es para una niña de 8 años que lo quería para compartir con las amigas y ella contenta pues yo también.,imaginar calidad niño 8 año querer compartir amigo y contento
4,home_improvement,Genial Tapadera para microondas por 1 eurito. Qué mas se puede pedir? :),genial tapadera microondas 1 eurito pedir
4,home,La luz ambiental Mi hijo disfruta mucho.Cuando estan encendidas su habitacion es una discoteca. Si le añade musica ni te digo. Fiesta grande!!,luz ambiental hijo disfrutar encender habitacion discoteca añadir musicar decir fiesta grande
4,automotive,Para 821 Muy contento en lo que aspecto brutal que le queda a la moto. La pega que le pongo es que a alta velocidad corres el riesgo de que se te muevan no ajustan bien del todo. Aun así por el precio muy contento.,821 contentar aspecto brutal quedo a moto pegar poner a alto velocidad correr riesgo mover ajustar preciar contentar
4,wireless,"Protector más que suficiente Se acopla bastante bien a la pantalla, no es tan grueso como otros, pero cumple perfectamente su función, y por el precio no se puede pedir mas. Satisfecha con la compra.",protector suficiente acoplar a pantalla grueso cumplir perfectamente función y preciar pedir satisfacer comprar
4,wireless,se adapta perfecto a mi telefono Llego antes de tiempo,adaptar perfecto a telefono llegar
4,apparel,Colorido Tallaje correcto. Variedad en el color. Calidad regular. Gracias,colorir tallaje correcto variedad color calidad regular gracia
4,toy,"Vendedor muy atento Llego con retraso, pero me puse en contacto con el vendedor y se preocupó y finalmente ha llegado, así que genial por su parte :-)",vendedor atentar llegar retrasar poner contactar vendedor y preocupar y finalmente llegar genial
4,home,Bonita chimenea Excelente producto ya que estéticamente es perfecto y muy atractivo a la vez que realista. La única pega que veo es el consumo excesivo que tiene con un mínimo de 1000 y máximo de 2000.,bonito chimenea excelente producto estéticamente perfecto y atractivo a realista único pegar ver consumir excesivo mínimo 1000 y máximo 2000
4,home,"Muy buen producto calidad precio. La descripción del producto estaba mal, por lo demás muy bien es tal cual, lo pedí para la habitación de mi niña que le encantan los dinosaurios, está encantada con su cama.",producto calidad preciar descripción producto pedir habitación niño encantar dinosaurio encantar cama
4,camera,Compacto Como segundo tripode o de uso ocasional esta bien.,compactar tripode o ocasional
4,toy,"Regalo apreciado Este diario fue uno de los regalos de navidad para mi hija de 10 años. Los diarios y jugar a los detectives son dos de sus aficiones favoritas, por lo que este diario era un regalo ideal para ella. Todos los elementos (linterna, bolígrafos y el propio diario) son más pequeños de lo que nos esperábamos, pero aún así cumplen su función.",regalar apreciar diario regalo navidad hijo 10 año diario y jugar a detective aficionar favorito diario regalar ideal elemento linterna bolígrafo y diario pequeño esperar cumplir función
4,wireless,Manuel En general un buen movil pero tiene un problema de bloqueo al tener el movil abierto y utilizarse despues de darle a bloquear se queda sin ningun tipo de seguridad y para mi gusto no me convence,manuel movil problema bloquear movil abrir y utilizarse darle a bloquear quedo ningun tipo seguridad y gustar convencer
4,home,"Relación calidad-precio perfecta La báscula funciona perfectamente. Parece que pesa con bastante exactitud.. Lo único asi que ponerle de pega es que es muy pequeña, pero bueno, para pesar cosas mas voluminosas o que son varias piezas se pone un bol o asi y solucionado, Y, además, asi no ocupa en la cocina :)",relación calidad preciar perfecto báscula funcionar perfectamente pesar exactitud único ponerle pegar pequeño voluminoso o pieza poner bol o y solucionar y ocupar cocinar
4,industrial_supplies,"Bien Me pareció un poco grande, pero buena calidad",parecer grande calidad
4,home,funciona muy bien por poco dinero e arreglado el lavavajillas,funcionar dinero e arreglar lavavajillas
4,drugstore,"Bien Como siempre estupendo, buen sabor y te quita el hambre. Llegó antes de lo previsto. Buena compra.",estupendo sabor y quito hambre prever comprar
4,pc,"Elegante, barato pero huele muy fuerte. Muy elegante y de buena calidad. Un olor muy fuerte a cuero que ha de tratarse pues en lugares cerrados puede ser molesto.",elegante barato oler fuerte elegante y calidad olor fuerte a cuero tratarse lugar cerrar molestar
4,sports,"Plastico resistente, va genial Compré en otra tienda una funda acuatica pero el plastico no era demasiado rigido y al guardarlo en la mochila se doblaba y molestaba para hacer fotos. Decidí comprar este por un poco más de dinero y merece totalmente la pena, además el cierre es muy seguro",plastico resistente genial comprar tender fundir acuatica plastico rigido y guardarlo mochila doblar y molestar foto decidir comprar dinero y merecer totalmente penar cerrar seguro
4,wireless,. Llego antes de tiempo lo uso para conectarlo en el coche.,llegar conectarlo coche
4,furniture,"Buena vitrina. A diferencia del resto de opiniones, a mí me parece un buen producto. Es justo de las medidas que necesitaba. Lo que no me gusta es el precio pero la compré porque llevaba tiempo buscando una similar y me resultaba imposible.",vitrina a diferenciar restar opinión a producto justar medir necesitar gustar preciar comprar llevar buscar similar y resultar imposible
4,home,Buena compra Válido para jugar con las matemáticas en niños de infantil y primaria,comprar válido jugar matemático niño infantil y primario
4,pc,"Ante un problema, soluciones Al principio tuve problemas con el producto, pero una vez puesto en contacto con ellos, se me resolvió todo satisfactoriamente. Si necesito algo de ellos volveré a comprarles",problema solucionar principiar tener problema producto poner contactar resolver satisfactoriamente necesitar volver a comprarles
4,sports,"Suficiente espacio Perfecto para meter algo de comida para un medio ironman! Me había dejado un compañero una como esta y al terminar la carrera, me la compré",suficiente espaciar perfecto meter comer ironman dejar compañero y terminar carrera comprar
4,book,"Correcto! Muy correcto, es justo lo que se describe, lo usé para un regalo y tiene detalles muy curiosos con los que poder comentar y recordar.",correcto correcto justar describir usar regalar y detalle curioso comentar y recordar
4,pc,Excelete calidad-precio Le falta un poco de peso. En general bastante bueno.,excelete calidad preciar falto pesar
4,pc,"Bueno De momento es buena y fácil . El precio está bien , ni caro ni barato",y fácil preciar caro barato
4,wireless,"Muy bueno Encaja casi perfecto en la esfera del reloj. Se adhiere bien y sin burbujas. La resistencia a las rayas no es la mejor; a los tres días ya tenía una pequeña raya, aunque si es verdad que no se con que me tropecé para hacerla. El tratamiento anti huellas tampoco dura mucho, sobre todo si lo mojas.",encajar perfecto esfera reloj adherir y burbuja resistencia a rayar a pequeño rayar tropezar hacerla tratamiento anti huella duro mojar
4,home,Recomendable. Lo esperado. Se puede comprar sin problemas .,recomendable esperar comprar problema
4,office_product,Esta bien Esta bien y cumple con las necesidades,y cumplir necesidad
4,toy,Relación calidad precio optima Calidad precio muy buena. Packaging muy chulo. Lo único que los acabados de los muñecos podían ser un poco mejores pero bueno a los niños les encantaron así que perfecto.,relación calidad preciar optima calidad preciar packaging chulo único acabar muñeco poder mejorar a niño encantar perfecto
4,furniture,Cómodos Buena relación calidad precio,cómodo relación calidad preciar
4,pc,Buena caja a un precio imbatible. Esta torre es muy compacta y por lo tanto es una buena opción para la gente que no tiene mucho espacio. El hecho de que encima lleve también la fuente de alimentación integrada por ese precio lo convierte en una de las cajas más económicas del mercado. La única pega es que no tiene USB 3 en el panel delantero.,caja a preciar imbatible torrar compacto y opción gente espaciar llevar fuente alimentación integrar preciar convertir caja económico mercar único pegar usb 3 panel delantero
4,drugstore,"Miguel Ángel Es la primera vez que pruebo esta marca, el sabor a banana esta muy bien, no es muy dulce, no quedan grumos. Muy recomendable por mi parte.",miguel ángel probar marcar sabor a banana dulce quedar grumo recomendable
4,sports,Rápida entrega. Igual que e la foto. Cómo todos los balones se va borrando la foto con el tiempo.,rápido entregar e foto balón borrar foto
4,baby_product,"Cómodo y útil Me ha gustado en general, cómodo para el niño",cómodo y útil gustar cómodo niño
4,camera,GO PRO AGUA Muy buen objeto para hacer fotos bajo el agua!!,go pro aguar objetar foto aguar
4,wireless,Gran protecció Cubre la camara frontal,protecció cubrir camara frontal
4,wireless,Muy buena compra Muy cómodos. Tienen las conexiones justas y necesarias!!! No ocupa tanto como otros. Muy recomendable!! Se nota que tiene un buen acabado.,comprar cómodo conexionar justo y necesario ocupar recomendable noto acabar
4,toy,No utiliza pilas Es robusto y sencillo al mismo tiempo. Un regalo especial.,utilizar pilar robusto y sencillo regalar especial
4,pc,Buena calidad Buena relación calidad precio,calidad relación calidad preciar
4,kitchen,"Olga Hola, no encuentro las instrucciones en castellano. He buscado en Internet pero no las encuentro.m podéis poner el enlace? Gracias",olga hola encontrar instrucción castellano buscar internet encontrar metro poder enlazar gracia
4,sports,"Bien precio No se ha usado el producto, se ha devuelto porque se pidió la correa larga y después de devolverla se ha comprado la correa pequeña",preciar usar producto devolver pedir correar largo y devolverla comprar correar pequeño
4,home_improvement,"Está bien Un poco flojete, debería ser más fuerte de sujección pero hace su función, poner la ducha en el está bien",flojete deber fuerte sujección función duchar
4,home_improvement,Lo bien que pega los articulos y la comodidad de su uso Su mision de pegar la cumple bastante bien. Lo he utilizado para pegar un zapato y pegar un fieltro a una mochila.,pegar articulos y comodidad mision pegar cumplir utilizar pegar zapato y pegar fieltro a mochila
4,video_games,"Gabriela A mi hijo le ha encantado, y el pedido ha llegado en tiempo y forma, esta muy contento con su regalo....",gabriela a hijo encantar y pedir llegar y formar contentar regalar
4,electronics,"Robusto soporte para proyector. Por el precio que tiene la verdad es que merece la pena, es un soporte completamente de metal, durante el montaje se siente robusto, lo tengo anclado al techo con tornillos. Permite ajuste en altura, inclinación y un poco de rotación. Los brazos donde se atornilla el proyector son ajustables para adaptarse a diferentes tamaño de proyectores. Trae todo lo necesario para su instalación en techo de obra mediante tacos. Para la instalación en techo técnico tienes que comprar los tornillos, tuercas y arandelas que correspondan por separado. No me fiaría de instalarlo en techo de escayola porque el soporte pesa casi 2Kg, si le sumas el peso del proyector puede que sea demasiado para escayola.",robusto soportar proyector preciar merecer penar soportar completamente metal montaje sentir robusto anclar techar tornillo permitir ajustar altura inclinación y rotación brazo atornillar proyector ajustable adaptarse a tamaño proyector traer necesario instalación techar obrar taco instalación techar técnico tener comprar tornillo tuerca y arandela corresponder separar fiar instalarlo techar escayolar soportar pesar 2 kilogramo sumo pesar proyector escayolar
4,camera,"Muy buen objetivo Es un objetivo muy bueno, nítido y luminoso, y muy bien acabado. Muy recomendable para los todos profesionales. Le doy 4 estrellas porque es el único que tengo que viene desenfocado y tenia que ajustarlo a cada una de mis cámaras. Lo he hecho sin dock, pero si tenia que comprarlo lo devolvería. Y esto que no es sellado tampoco me gusta.",objetivar objetivar nítido y luminoso y acabar recomendable profesional dar 4 estrellar único venir desenfocar y tenia ajustarlo a cámara dock tenia comprarlo devolver y sellar gustar
4,automotive,todo perfecto y rapido producto enviado rapido. buena calidad. Todo perfecto. 100% recomendable. Instrucciones bien detalladas para un buena instalacion. ok ok ok ok,perfecto y rapido producto enviar rapido calidad perfecto 100 recomendable instrucción detallar instalacion ok ok ok ok
4,pet_products,"Recomiendo hacer ensayos antes de salir de casa El truco está en probar varias veces antes de salir de casa. Más que nada para asegurarse que está correctamente apretado. Y si por alguna razón, a pesar de los ensayos el animal se asusta y tiene poco pelo por la panza, se puede hacer daño si le da alguna locura. Lo digo porque lo he vivido. Una de las gatas no va a salir a pasear y otra sí. Sencillamente depende del animal.",recomer ensayo salir casar trucar probar salir casar asegurarse correctamente apretar y razón a ensayo animal asustar y pelar panza dañar locura decir vivir gato a salir a pasear y sencillamente depender animal
4,wireless,Movil para persona mayor Buen móvil. Quizás un poco complicado para configurar los tonos etc. Por lo demás es perfecto,movil personar móvil complicar configurar tono etcétera perfecto
4,home,Divertido Como regalo original para hacer la gracia cumple su función. El acabado está bastante bien y aunque llega en una bolsa hecho una bola coge su forma en un plis-plas.,divertir regalar original gracia cumplir función acabar y llegar bolsa bola coger formar plis plas
4,office_product,"Buen juguete Buena relación calidad precio. Estoy satisfecha con la compra, se ve robusto y resistente, el sonido es el que es, el de un piano de juguete",juguete relación calidad preciar satisfacer comprar ver robusto y resistente sonido piano juguete
4,other,"Buena relación calidad-precio Utilizado como Receptor Bluetooth en una cadena musical, funciona correctamente. No probado como Transmisor.",relación calidad preciar utilizar receptor bluetooth cadena musical funcionar correctamente probar transmisor
4,toy,"canciones en inglés Bien, aunque un poco caro para lo que es, la canción bien en inglés y el gatuno no habla",canción inglés caro canción inglés y gatuno
4,apparel,"AVANCE MENSUAL Todavía no lo he puesto porque no ha llegado mi chiquitín, pero me parece que está genial poder poner la foto de como avanza tu hijo mes a mes",avanzar mensual poner llegar chiquitín genial foto avanzar hijo mes a mes
4,wireless,Buena relación calidad - precio Se adapta muy bien y los dibujos son bonitos y duraderos,relación calidad preciar adaptar y dibujo bonito y duradero
4,home,Bueno exceptuando tornillos Las barras bien pero la sujeción con la que viene es un poco mala. Los tornillos se doblan y no son de buena calidad.,exceptuar tornillo barrer sujeción venir malo tornillo doblar y calidad
4,toy,Poca pintura A mi hijo le encantó. Ha quedado muy bonito. Poca pintura fluorescente,pintura a hijo encantar quedar bonito pintura fluorescente
4,sports,Lo que buscaba Es justo lo que buscaba,buscar justar buscar
4,sports,El producto es como se describe El producto es tal y como se describe. Cumple perfectamente con su función. Aún no le he dado mucho uso pero parece resistente. Llego antes de la fecha estimada.,producto describir producto y describir cumplir perfectamente función resistente llegar fecho estimar
4,luggage,Recomendable El paquete llegó antes de lo esperado y en buen estado. Relación calidad-precio buena. Cómoda y con suficiente espacio.,recomendable paquete esperar y relación calidad preciar cómodo y suficiente espaciar
4,wireless,Correcto Un estuche majo para pequeñas reparaciones y cambio de pilas.No está nada mal por el precio que tiene.,correcto estuchar majar pequeño reparación y cambiar pilar preciar
4,automotive,Buen producto Me gusta el precio y el producto está muy bien echo y buenos acabados. Lo malo es que no encaja perfectamente... pero con un par de vueltas de cinta solucionado.,producto gustar preciar y producto echar y acabar malo encajar perfectamente par vuelta cintar solucionar
4,automotive,bien cumplen con su cometido bien cumplen con su cometido,cumplir cometer cumplir cometer
4,furniture,"Protector Es un protector básico, lo que necesitaba. Para evitar de manchar el colchón y más para la limpieza.",protector protector básico necesitar evitar manchar colchón y limpieza
4,toy,"Muy bien Buen tamaño y buen acabado. Hay 8 figuras muy bonitas y 4 que no lo son tanto, pero contenta con la compra. Creo que sin peligro para un bebé, son grandes y no tienen piezas sueltas, son de goma dura",tamaño y acabar 8 figurar bonito y 4 contento comprar peligrar bebé y pieza suelto goma duro
4,wireless,Muy bonita. El artículo es igual al que se anuncia. Tiene un cómodo botón táctil. Se recarga fácilmente. Y el diseño es muy original. La única pega que le pongo es que la luz no es demasiado fuerte como para hacer las funciones de un flexo. Es mas bien luz de mesilla o acompañamiento.,bonito artículo anunciar cómodo botón táctil recargar fácilmente y diseñar original único pegar poner luz fuerte funcionar flexo luz mesilla o acompañamiento
4,electronics,"Buenas sensaciones De momento no las he probado, aunque la sensación es buena. El paquete llegó rápido y en buen estado. El cargador parece de buena calidad y carga rápidamente las baterías. Se trata de un cargador USB, cosa que se ve en las fotografías, pero no se especifica en la página del producto.",sensación probar sensación paquete rápido y cargador calidad y cargar rápidamente batería cargador usb coser ver fotografiar especificar página producto
4,wireless,Muy bien Llego pronto y muy bien,llegar y
4,lawn_and_garden,"Muy útil y hamaca cómoda Al gato le encanta, en la hamaca duerme desde que se lo cogí, y eso que es pequeña, pero debe de sentirse más recogidito. Eso si, la casita no la usa, no se si por miedo o por que sea poco confortable. El único pero es que al arañar los rascadores va rompiendo partes que no lo son, pero esperemos que dure un par de años",útil y hamaca cómodo gato encantar hamaca dormir coger y pequeño sentirse recogidito casita miedo o confortable único arañar rascador romper partir esperar durar par año
4,luggage,"El producto es muy bueno, estoy muy contenta por la compra! Recomendable!! Estoy muy contenta por la compra, es mejor que en la foto, relación precio calidad está muy bien, muy recomendable!!",producto contento comprar recomendable contento comprar foto relación preciar calidad recomendable
4,beauty,"Buena crema Muy buena la textura y la suavidad que deja en la piel, no es pegajosa y tiene un aroma muy agradable",crema textura y suavidad dejar piel pegajoso y aromar agradable
4,grocery,Muy bueno Vienen envueltos en un paquete bastante bonito y en condiciones impecables. Para mi gusto están muy buenos y es una buena idea para un regalo de cumpleaños,venir envolver paquete bonito y condicionar impecable gustar y ideo regalar cumpleaños
4,furniture,Es sólido Cumple con la función que promete. Es sólido.,sólido cumplir función prometer sólido
4,sports,Bueno Envió muy rápido. Y de momento va muy bien. Aunque hace mucho ruido y se calienta bastante,enviar rápido y ruido y calentar
4,automotive,"Buena compra Muy buena relación calidad-precio. Bombillas de Led ideales para posición delantera o la matrícula (alumbran mucho más que las halogenas) o para el interior y así tener más luminosidad dentro del vehículo. En matricula se ven muy bien aunque no están homologadas para la itv y las recomiendo para los despistados que se dejan la luz interior encendida, así no se va la batería.",comprar relación calidad preciar bombilla led ideal posición delantero o matrícula alumbrar halogenar o interior y luminosidad vehículo matricular ver homologar itv y recomer despistar dejar luz interior encender batería
4,kitchen,"Calidad y precio muy buena Funciona muy bien, pero un poco ruidosa.",calidad y preciar funcionar ruidoso
4,other,"Edición reciente El disco de 180gr suena perfecto, el diseño de Doors es en relieve, y la foto central también. Es una edición actual. El único pero es que los 4 bordes son redondos y abiertos, por lo que recomiendo no quitar la funda transparente y abrirlo con un cuter para que no se rompa.",edición recentar disco 180gr sonar perfecto diseñar doors relieve y foto central edición actual único 4 borde redondo y abrir recomer quitar fundir transparentar y abrirlo cuter romper
4,kitchen,creo que es una freidora ideal. mi opinion de momento es que es una freidora muy practica y amplia para cuando vienen amigos o familia.,freidora ideal opinion freidora practicar y amplio venir amigo o familia
4,home,"Aplique original y decorativo Me encanta, muy chulo y decorativo. Lástima que se quede corto en la luz que da, es un poco pobre. Con más luz la daría cinco estrellas sin dudar.",aplicar original y decorativo encantar chulo y decorativo lástima quedar cortar luz pobre luz dar estrellar dudar
4,beauty,Todo muy bien. El producto cumple mis expectativas y llegó en el tiempo previsto. Muchas gracias.,producto cumplir expectativa y prever gracia
4,other,UTIL Funciona bien y no hemos tenido ningún problema pero hace un poquito de ruido el motor. No molesta pero si lo instalas en el comedor se oye un poco.,util funcionar y problema poquito ruido motor molesto instalar comedor oír
4,wireless,"Por el precio, no puedo pedir más Un buen invento. Aunque el móvil lo tenemos q poner en horizontal porque en vertical se cae x el peso (Huawei Mate 20).",preciar pedir inventar móvil q horizontal vertical caer x pesar huawei matar 20
4,beauty,Funda iPhone 6S Apple Se adapta bien y protege el móvil. Fácil apertura y muy cómoda. Cumple con su objetivo. Muy buena relación calidad/precio.,fundir iphone 6s apple adaptar y proteger móvil fácil apertura y cómodo cumplir objetivar relación calidad preciar
4,other,Poco peso Muy bonito y fácil de usar. Perfecto para los bebés,pesar bonito y fácil perfecto bebé
4,home_improvement,"No me ha decepcionado Pensaba que sería un trasto, pero la verdad que salvando sus pequeños inconvenientes funciona bien, pinta sin salpicar y es sencillo de manejar. Para trabajos rápidos y sin muchas ganas de manchar es muy adecuado. Cansa un poco cuando llevas un rato con él y hay que cargarlo con mucha frecuencia, pero no es un peso inmanejable, poco más que un rodillo grande de lana convencional con su alargadera metálica. Si te supone mucho peso pues lo cargas a la mitad y recargas con más frecuencia. A mí me ha ido muy bien con él y lo cuidaré mucho para que me sirva para muchas ocasiones.",decepcionar pensar trasto salvar pequeño inconveniente funcionar pintar salpicar y sencillo manejar trabajo rápido y ganar manchar adecuar cansar llevar rato y cargarlo frecuencia pesar inmanejable rodillo grande lana convencional alargadera metálico suponer pesar cargar a mitad y recargar frecuencia a ir y cuidar servir ocasionar
4,furniture,"Me ha gustado Me ha gustado, es tal cual como la foto. Compre dos, lo único que las medidas no coinciden, una era mas larga que la otra.",gustar gustar foto comprar único medir coincidir largo
4,sports,"Correa Se queda atascada, a veces.",correar quedo atascar a
4,pc,Bueno Sirve para lo que se compra.,servir comprar
4,apparel,"Buena relación precio/calidad La verdad es que es muy bonita y la calidad respecto al precio es muy buena. A mi me está un poco grande, pero todas lo suelen estar, debo tener la cabeza pequeña. Pero a la persona a la que iba destinada le queda perfecta.",relación preciar calidad bonito y calidad preciar a grande soler deber cabeza pequeño a personar a ir destinar quedo perfecto
4,home_improvement,"Buena idea Sirve para lo que es, como es lógico es trabajosa meter una a una las almendras, siempre salta algún trozo de cascara, etc... pero me parece una idea excelente y muy practica",ideo servir lógico trabajoso meter a almendra saltar trozar cascar etcétera ideo excelente y practicar
4,lawn_and_garden,Simplifica enormemente la limpieza Es sencillo el funcionamiento. Te olvidas del sistema de limpieza de la piscina pero la programación no es muy sencilla,simplificar enormemente limpieza sencillo funcionamiento olvidar sistema limpieza piscina programación sencillo
4,home,"Muy bonita Esta muy bien es igual que en la foto, lo que para una cama de 90 es un poco grande",bonito foto cama 90 grande
4,home_improvement,"Ok No está nada mal, parece de verdad.",ok
4,toy,Completo Se lo he regalado a mi sobrina de 9 años y le ha gustado mucho. Tiene todo lo necesario para crear jabones personalizados y con olores.,completar regalar a sobrino 9 año y gustar necesario crear jabonar personalizar y olor
4,home,"Tiene Buena pinta Lo he comprado para hacer un regalito a los niños de la guarderia, les ha encantado. Aunque no lo he probado",pintar comprar regalito a niño guarderia encantar probar
4,home_improvement,Conectividad Cumple con su función y se integra muy bien con alexa. Buena compra.,conectividad cumplir función y integrar alexa comprar
4,wireless,"Precio-calidad justa No se puede decir mucho de este tipo de fundas. Tienen una calidad dudosa pero para el uso que se le da no está mal. Total, al final tampoco te vas a gastar más dinero en la funda que en el móvil, ¿no? Por lo que sé, a la persona a la que se lo compré está encantada, y con eso me basta para ponerle cuatro estrellas.",preciar calidad justo tipo fundir calidad dudoso ir a gastar dinero fundir móvil a personar a comprar encantar y basto ponerle estrellar
4,apparel,"Envío rápido con amazon prime No es exactamente como la imagen, si que se ve el clip, aun asi muy bien, un tamaño estandar, ni muy grande ni muy pequeño, queda bien y para el coche muy útil",enviar rápido amazon primar exactamente imagen ver clip tamaño estandar grande pequeño quedo y coche útil
4,wireless,"Perfecto y comodo Practico, sencillo y la radio va muy bien.",perfecto y comodo practicar sencillo y radiar
4,automotive,La dureza Gran calidad del producto,dureza calidad producto
4,book,"A la niña le encantan los cuentos con texturas Tengo varios cuentos de esta colección, a la niña de 3 años le encantan que tengan texturas, pestañas, etc.. Son los que usamos para que se duerma por la noche. Para el precio que tienen los veo muy bien y se entretiene mucho con las texturas. Echo de menos que el cuento tenga más contenido de texto, porque a veces al contárselo si no te acuerdas del cuento original bien, parece que te puedes dejar detalles. Pero por lo demás muy bien, las ilustraciones, materiales, etc. estan muy logradas. Luego subo fotos que ahora no las tengo a mano...",a niño encantar cuento textura cuento colección a niño 3 año encantar tener textura pestaña etcétera dormir noche preciar ver y entretener textura echar contar contener texto a contárselo acordar contar original poder dejar detalle ilustración material etcétera lograr subir foto a manir
4,wireless,Está bien soporte ps4 Perfecto el soporte ps4 y encaja muy bien con la consola. Es barato el soporte ps4 y está muy bien.,soportar ps4 perfecto soportar ps4 y encajar consola barato soportar ps4 y
4,pc,Buen producto Cumple con lo descrito. Luz led para interior de armario con sensor de movimiento que funciona bastante bien. Se puede fijar con adhesivo o tornillos.,producto cumplir describir luz led interior armario sensor movimiento funcionar fijar adhesivo o tornillo
4,sports,"Todo lo esperado Cumple todas las funciones a la perfección. El material es el descrito y después de varios usos, estamos más que satisfechos",esperar cumplir funcionar a perfección material describir y uso satisfacer
4,wireless,Me gusta De momento funciona bien,gustar funcionar
4,pc,"Oscar Buen rendimiento del producto tanto si se engancha un disco duro como si se conectan dos seguidos. Los lee perfectamente y No se nota ningún ruido al funcionar, porque el único ruido que se oye es el de los discos duros.",oscar rendimiento producto enganchar disco durar conectar seguir leer perfectamente y noto ruido funcionar único ruido oír disco duro
4,pc,Excelente Cumple todas las funciones de un disco duro externo. Lo utilizo para copias de seguridad de mi MacBook Pro y funciona perfectamente con Time Machine. Su precio es imbatible. Compra muy recomendable.,excelente cumplir funcionar disco durar externo utilizar copiar seguridad macbook pro y funcionar perfectamente timar machine preciar imbatible comprar recomendable
4,drugstore,Mejoría desde el Minuto 1 Muy buena sensación desde el primer momento. Es un producto de calidad; parece pensado para que recuerdes cual es la posición correcta. Gratamente sorprendido.,mejoría minutar 1 sensación producto calidad pensar recordar posición correcto gratamente sorprender
4,beauty,"Dori Me llego hace tres dias y una lámpara fundida por lo demás contenta seca bien ,únicamente saber cómo solucionó el problema con la lámpara porque garantía tendrá digo yo???",dori llegar y lámpara fundir contento seco únicamente solucionar problema lámpara garantir decir
4,home,"BUENA MÁQUINA Compré esta máquina porque la anterior que tenía, marca SInger ya estaba muy viejita y me salía más cara la reparación que comprar una nueva. Ante todo decir, que no soy una experta costurera, pero para hacer alguns trabajillos y arreglos me apaño. La verdad es que al principio me daba un poco de ""cosa"" cambiar de marca, porque siempre se había dicho que las mejores eran las de toda la vida Singer y Alfa. Pero me parecía que por el mismo precio ésta me ofrecía bastante más. Sólo puedo decir, que estoy encantada, todo es mucho más facil que con la anterior, es todo mucho más automático y salen las costuras perfectas. Para la gente como yo que no tenemos una experiencia profesional, he dedecir que es una super opción. Habrá que ver a largo plazo que tal resultado da, de momento increible.",máquina comprar máquina marcar singer viejita y salir caro reparación comprar experto costurera alguns trabajillos y arreglo apañar principiar dar coser cambiar marcar mejorar vida singer y alfa parecer preciar ofrecer encantar facil automático y salir costura perfecto gente experiencia profesional dedecir super opción a plazo resultar increible
4,pc,Buena compra Llego bien enbalada y me hicieron el favor de entregarmela con 1 dia de antelación!! Cosa que agradezco a Amazón enormemente. A mi marido le ha encantado y la dará uso para sus desplazamientos. Viene con el cable de carga incorporado y tiene bastantes bolsillos. Muy satisfecha con la compra.saludos!,comprar llegar enbalada y favor entregarmela 1 antelación coser agradecer a amazón enormemente a maridar encantar y dar desplazamiento venir cable cargar incorporar y bastante bolsillo satisfacer comprar saludo
